RecordNo,endtime,i2_health,age,household_size,cantril_ladder,r1_1,r1_2,face_mask_behaviour_scale,face_mask_behaviour_binary,protective_behaviour_scale,protective_behaviour_binary,protective_behaviour_nomask_scale,week_number,within_mandate_period,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,gender_Male,i9_health_Not sure,i9_health_Yes,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,WCRex1_Somewhat badly,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,WCRex2_A lot of confidence,WCRex2_Don't know,WCRex2_No confidence at all,WCRex2_Not very much confidence,PHQ4_1_N/A,PHQ4_1_Nearly every day,PHQ4_1_Not at all,PHQ4_1_Prefer not to say,PHQ4_1_Several days,PHQ4_2_N/A,PHQ4_2_Nearly every day,PHQ4_2_Not at all,PHQ4_2_Prefer not to say,PHQ4_2_Several days,PHQ4_3_N/A,PHQ4_3_Nearly every day,PHQ4_3_Not at all,PHQ4_3_Prefer not to say,PHQ4_3_Several days,PHQ4_4_N/A,PHQ4_4_Nearly every day,PHQ4_4_Not at all,PHQ4_4_Prefer not to say,PHQ4_4_Several days,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
14904,2020-09-04,10.0,57,2.0,2.0,7,1,1.0,No,1.0,No,1.0,6,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
13665,2020-08-21,5.0,36,7.0,7.0,6,4,3.5,No,4.0,Yes,4.0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
50212,2022-02-08,50.0,51,2.0,4.0,5,6,5.0,Yes,5.0,Yes,5.0,43,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
44581,2021-11-18,2.0,56,1.0,7.0,5,3,5.0,Yes,5.0,Yes,4.0,37,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
25515,2021-02-25,50.0,35,2.0,8.0,5,1,5.0,Yes,5.0,Yes,5.0,18,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
23327,2021-01-31,2.0,76,1.0,7.0,7,5,5.0,Yes,5.0,Yes,5.0,16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
14053,2020-08-22,20.0,24,3.0,7.0,4,2,3.0,No,3.0,No,3.0,5,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
33878,2021-06-24,200.0,62,4.0,8.0,6,1,1.0,No,1.0,No,1.0,27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23698,2021-02-02,20.0,19,4.0,5.0,5,4,5.0,Yes,5.0,Yes,4.0,16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
17706,2020-10-17,2.0,79,1.0,8.0,7,4,1.0,No,1.0,No,2.0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
23325,2021-01-31,10.0,72,3.0,9.0,4,4,3.0,No,5.0,Yes,5.0,16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23059,2021-01-27,10.0,62,2.0,7.0,7,4,5.0,Yes,5.0,Yes,5.0,16,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
24968,2021-02-19,0.0,21,4.0,8.0,3,4,4.0,Yes,4.0,Yes,4.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
23558,2021-02-01,5.0,74,2.0,7.0,7,4,1.0,No,1.0,No,2.0,16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
18611,2020-10-31,3.0,80,2.0,8.0,6,4,5.0,Yes,5.0,Yes,5.0,10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
32308,2021-06-05,12.0,70,2.0,9.0,4,2,1.0,No,1.0,No,1.0,25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
42009,2021-10-18,10.0,62,2.0,4.0,4,3,5.0,Yes,4.0,Yes,4.0,35,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
33418,2021-06-20,7.0,60,3.0,10.0,7,7,1.0,No,4.0,Yes,5.0,26,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
50574,2022-02-10,1.0,64,3.0,2.0,4,5,4.0,Yes,4.0,Yes,4.0,43,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28029,2021-04-09,2.0,72,3.0,7.0,7,1,5.0,Yes,5.0,Yes,5.0,21,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
45035,2021-11-29,8.0,28,6.0,5.0,3,5,4.0,Yes,4.0,Yes,4.0,38,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34217,2021-07-01,3.0,76,1.0,8.0,2,3,5.0,Yes,5.0,Yes,5.0,27,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
40161,2021-09-21,50.0,59,2.0,8.0,3,7,1.0,No,1.0,No,1.0,33,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
49733,2022-01-28,50.0,62,2.0,9.0,4,6,3.0,No,3.0,No,3.0,42,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
30692,2021-05-10,4.0,58,2.0,1.0,2,2,5.0,Yes,5.0,Yes,5.0,23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
13437,2020-08-21,2.0,35,3.0,6.0,7,6,5.0,Yes,5.0,Yes,4.0,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
35730,2021-07-19,40.0,48,3.0,7.0,2,3,1.0,No,4.0,Yes,5.0,28,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
20272,2020-12-17,100.0,59,1.0,5.0,4,1,1.0,No,1.0,No,1.0,13,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
30898,2021-05-18,100.0,28,3.0,7.0,2,2,4.0,Yes,3.0,No,3.0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
38258,2021-08-25,7.0,52,3.0,4.0,7,4,5.0,Yes,5.0,Yes,5.0,31,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
41616,2021-10-06,15.0,49,1.0,7.0,6,4,5.0,Yes,5.0,Yes,5.0,34,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
29902,2021-04-29,30.0,32,2.0,7.0,6,5,2.0,No,2.0,No,2.0,23,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29393,2021-04-23,12.0,75,4.0,7.0,3,2,5.0,Yes,5.0,Yes,5.0,22,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
20519,2020-12-18,0.0,61,2.0,7.0,7,4,4.0,Yes,5.0,Yes,5.0,13,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
29515,2021-04-24,23.0,43,4.0,7.0,4,4,1.0,No,1.0,No,1.0,22,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13013,2020-08-09,4.0,23,1.0,6.0,4,3,1.0,No,4.0,Yes,4.0,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13360,2020-08-21,60.0,58,1.0,2.0,1,1,1.0,No,1.0,No,1.0,5,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
37985,2021-08-24,8.0,63,1.0,6.0,5,2,4.5,Yes,4.0,Yes,3.0,31,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
48060,2022-01-10,10.0,51,3.0,8.0,4,5,5.0,Yes,5.0,Yes,5.0,41,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
24897,2021-02-18,4.0,40,1.0,9.0,6,3,1.0,No,2.0,No,3.0,18,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
34556,2021-07-04,16.0,37,3.0,8.0,4,2,4.5,Yes,4.0,Yes,4.0,27,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
21524,2020-12-31,3.0,74,2.0,8.0,4,1,1.0,No,4.0,Yes,5.0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
13420,2020-08-21,30.0,46,1.0,4.0,2,3,5.0,Yes,5.0,Yes,4.0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
14017,2020-08-22,60.0,34,4.0,7.0,1,1,1.0,No,1.0,No,1.0,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
40716,2021-09-22,0.0,37,2.0,8.0,3,1,5.0,Yes,5.0,Yes,5.0,33,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
28797,2021-04-17,5.0,29,2.0,6.0,3,4,1.0,No,2.0,No,2.0,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
23717,2021-02-02,10.0,50,5.0,8.0,2,1,5.0,Yes,5.0,Yes,5.0,16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
43912,2021-11-08,3.0,44,1.0,5.0,6,2,3.0,No,4.0,Yes,4.0,36,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48783,2022-01-16,20.0,34,2.0,6.0,3,7,5.0,Yes,1.0,No,1.0,41,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
26668,2021-03-14,2.0,49,3.0,7.0,1,4,1.0,No,4.0,Yes,4.0,19,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13064,2020-08-20,10.0,29,2.0,7.0,7,5,5.0,Yes,4.0,Yes,4.0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
39056,2021-09-07,0.0,62,4.0,4.0,3,1,5.0,Yes,5.0,Yes,5.0,32,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
11655,2020-07-23,50.0,46,3.0,7.0,5,4,1.0,No,2.0,No,2.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
41860,2021-10-11,0.0,21,3.0,6.0,3,4,5.0,Yes,5.0,Yes,5.0,34,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
34909,2021-07-08,20.0,27,3.0,7.0,3,4,5.0,Yes,5.0,Yes,4.0,28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38306,2021-08-26,21.0,69,4.0,7.0,7,6,5.0,Yes,5.0,Yes,5.0,31,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
27683,2021-03-28,7.0,36,4.0,7.0,7,2,4.0,Yes,4.0,Yes,5.0,20,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
21110,2020-12-30,0.0,31,3.0,7.0,2,2,4.0,Yes,4.0,Yes,4.0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
44866,2021-11-22,5.0,49,3.0,7.0,4,4,4.0,Yes,4.0,Yes,4.0,37,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
41533,2021-10-05,2.0,39,7.0,5.0,1,1,5.0,Yes,4.0,Yes,3.0,34,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18667,2020-10-31,0.0,55,3.0,2.0,7,4,1.5,No,3.0,No,4.0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
14093,2020-09-02,3.0,30,5.0,5.0,4,4,1.0,No,1.0,No,1.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
21671,2021-01-01,3.0,27,4.0,4.0,2,2,4.0,Yes,4.0,Yes,4.0,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25174,2021-02-24,0.0,59,1.0,7.0,3,4,1.0,No,3.0,No,5.0,18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
31078,2021-05-21,10.0,39,3.0,7.0,4,3,3.0,No,3.0,No,4.0,24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
47914,2022-01-03,20.0,41,4.0,10.0,7,7,5.0,Yes,5.0,Yes,4.0,40,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
10457,2020-07-09,0.0,30,6.0,8.0,4,4,1.0,No,4.0,Yes,4.0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
22626,2021-01-17,8.0,47,3.0,6.0,4,7,2.0,No,3.0,No,4.0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
14102,2020-09-02,6.0,60,4.0,3.0,6,5,3.0,No,5.0,Yes,5.0,6,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47010,2021-12-27,1.0,57,1.0,4.0,6,1,5.0,Yes,5.0,Yes,5.0,40,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
14183,2020-09-02,4.0,36,5.0,5.0,7,1,4.0,Yes,4.0,Yes,4.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
39272,2021-09-08,20.0,55,1.0,5.0,7,5,5.0,Yes,5.0,Yes,5.0,32,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24434,2021-02-12,2.0,42,1.0,3.0,4,1,1.0,No,1.0,No,5.0,17,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
16192,2020-10-02,6.0,61,2.0,7.0,6,2,1.0,No,4.0,Yes,5.0,8,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16157,2020-10-02,15.0,71,1.0,3.0,1,1,2.0,No,3.0,No,4.0,8,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30440,2021-05-09,6.0,56,1.0,7.0,3,2,5.0,Yes,2.0,No,2.0,23,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31381,2021-05-23,8.0,57,1.0,7.0,4,2,2.0,No,5.0,Yes,5.0,24,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11952,2020-07-24,0.0,20,7.0,1.0,7,5,4.0,Yes,4.0,Yes,4.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42844,2021-10-24,6.0,33,2.0,5.0,7,4,5.0,Yes,5.0,Yes,5.0,35,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
23351,2021-01-31,1.0,69,2.0,5.0,5,2,3.0,No,3.0,No,3.0,16,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29689,2021-04-24,20.0,35,2.0,7.0,3,3,1.0,No,3.0,No,3.0,22,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11131,2020-07-22,0.0,76,1.0,8.0,1,4,1.0,No,4.0,Yes,4.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
51437,2022-02-23,8.0,79,3.0,5.0,3,5,2.5,No,4.0,Yes,4.0,44,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
9498,2020-06-25,2.0,65,1.0,8.0,1,1,1.0,No,2.0,No,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
39244,2021-09-08,2.0,63,1.0,2.0,7,4,4.0,Yes,5.0,Yes,5.0,32,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
42195,2021-10-19,120.0,70,1.0,8.0,2,2,1.0,No,1.0,No,1.0,35,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
49056,2022-01-24,30.0,43,4.0,3.0,5,7,5.0,Yes,5.0,Yes,4.0,42,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
22838,2021-01-18,2.0,38,3.0,5.0,4,5,3.0,No,3.0,No,3.0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
